username,password,email,paese,phone_number,steam_url
Paperax,aaa,paperax@example.com,IT,+39 333 4827195,
Mikkai,aaa,mikkai@example.com,IT,+39 333 4827195,
Reby,aaa,reby@example.com,IT,+39 333 4827195,
Piny,aaa,piny@example.com,IT,+39 333 4827195,
ShadowNinja,aaa,shadowninja@example.com,IT,+39 333 4827195,
PixelHunter,aaa,pixelhunter@example.com,IT,+39 333 4827195,
CyberWolf,aaa,cyberwolf@example.com,IT,+39 333 4827195,
GameMaster,aaa,gamemaster@example.com,IT,+39 333 4827195,
SpeedRunner,aaa,speedrunner@example.com,IT,+39 333 4827195,
DarkPlayer,aaa,darkplayer@example.com,IT,+39 333 4827195,
FireStorm,aaa,firestorm@example.com,IT,+39 333 4827195,
LegendGamer,aaa,legendgamer@example.com,IT,+39 333 4827195,
BattleKing,aaa,battleking@example.com,IT,+39 333 4827195,
NightRaid,aaa,nightraid@example.com,IT,+39 333 4827195,
